Merchant,Tran Date,Rev Date,Rev Type,Merchant Ref,Noqodi Ref Id - Pay,Rev Ref Id - Pay,Merchant Parent Id,Pay Mode,DW ID/ Bank Id,Tran Amount,Refund Request Amount,Refund Charges,Actual Refund Amount,Remarks,Status,noqodi Fun ID,noqodi Fun ID - Rev,
RDC - Deposit UAT,21/03/2018 13:41:57,21/03/2018 13:56:08,Business,8127887,6685692,6685694,8127887,ECash,DW112149,15052.5,5501.79,19.8,5481,multi bene with charges,Pending,,,
RDC - Deposit UAT,21/03/2018 13:02:34,21/03/2018 13:17:14,Business,8127885,6685684,6685687,8127885,ECash,DW112149,15052.5,4500,0,4500,no charges testing,Pending,,,
RDC - Deposit UAT,21/03/2018 13:03:16,21/03/2018 13:12:28,Business,8127886,6685685,6685688,8127886,ECash,DW112149,10052.5,1000,0,1000,Single bene selected no charges,Pending,,,
RDC - Deposit UAT,20/03/2018 14:35:34,20/03/2018 14:41:02,Business,8127878,6685572,6685575,8127878,ECash,,43.69,15.59,0,15.59,Refund for reference number 6685572,Pending,,,
RDC - Deposit UAT,20/03/2018 14:33:35,20/03/2018 14:37:01,Business,8127876,6685569,6685574,8127876,ECash,DW112134,15052.5,3000,0,3000,Refund for reference number 6685569,Pending,,,
RDC - Deposit UAT,20/03/2018 12:53:21,20/03/2018 12:59:11,Business,8127847,6685527,6685529,8127847,ECash,,43.69,15.59,0,15.59,Refund for reference number 6685527,Pending,,,
RDC - Deposit UAT,20/03/2018 12:51:07,20/03/2018 12:54:53,Business,8127845,6685524,6685528,8127845,ECash,DW112134,15052.5,3000,0,3000,Refund for reference number 6685524,Pending,,,
RDC - Deposit UAT,20/03/2018 12:20:11,20/03/2018 12:25:20,Business,8127842,6685517,6685519,8127842,ECash,,43.69,15.59,0,15.59,Refund for reference number 6685517,Pending,,,
RDC - Deposit UAT,20/03/2018 09:07:08,20/03/2018 09:13:58,Business,8127821,6685477,6685482,8127821,ECash,,43.69,20.8,19.8,.01,Refund for reference number 6685477,Pending,,,
RDC - Deposit UAT,20/03/2018 09:06:24,20/03/2018 09:11:53,Business,8127820,6685476,6685481,8127820,Credit Card,,10315,2000.79,19.8,1980,Refund for reference number 6685476,Pending,6685475,,
RDC - Deposit UAT,20/03/2018 09:06:24,20/03/2018 09:10:31,Business,8127820,6685476,6685480,8127820,Credit Card,,10315,2000.79,19.8,1980,Refund for reference number 6685476,Pending,6685475,,
RDC - Deposit UAT,20/03/2018 09:05:19,20/03/2018 09:09:18,Business,8127819,6685474,6685479,8127819,ECash,,15052.5,1000,19.8,979.21,Refund for reference number 6685474,Pending,,,
RDC - Deposit UAT,20/03/2018 09:05:19,20/03/2018 09:08:15,Business,8127819,6685474,6685478,8127819,ECash,,15052.5,1000,19.8,979.21,Refund for reference number 6685474,Pending,,,
RDC - Deposit UAT,19/03/2018 16:22:44,19/03/2018 16:25:22,Business,8127812,6685444,6685449,8127812,ECash,,15052.5,1000,19.8,979.21,Refund for reference number 6685444,Pending,,,
RDC - Deposit UAT,19/03/2018 14:47:23,19/03/2018 14:49:13,Business,8127810,6685431,6685434,8127810,Credit Card,DW999999,10315,2000.79,19.8,1980,Refund for reference number 6685431,Pending,6685430,6685435,
RDC - Deposit UAT,19/03/2018 14:46:23,19/03/2018 14:48:34,Business,8127809,6685429,6685433,8127809,ECash,DW112134,15052.5,1000,19.8,979.21,Refund for reference number 6685429,Pending,,,
